,PassengerId,Sex,SibSp,Parch,CabinBool,AgeGroup,FareBand,FamilySize,Single,SmallFam,MedFam,LargeFam,Title_1,Title_2,Title_3,Title_4,Title_5,Em_1,Em_2,Em_3,Pc_1,Pc_2,Pc_3
282,1174,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
283,1175,0,1,1,0,2,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
284,1176,0,1,1,0,1,3,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
285,1177,1,0,0,0,6,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
286,1178,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
287,1179,1,1,0,1,4,4,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
288,1180,1,0,0,1,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
289,1181,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
290,1182,1,0,0,0,5,4,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
291,1183,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
292,1184,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
293,1185,1,1,1,1,6,4,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
294,1186,1,0,0,0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
295,1187,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
296,1188,0,1,2,0,1,4,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
297,1189,1,2,0,0,5,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
298,1190,1,0,0,0,5,4,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
299,1191,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
300,1192,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
301,1193,1,0,0,1,5,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
302,1194,1,0,1,0,6,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
303,1195,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
304,1196,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
305,1197,0,1,1,1,7,3,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
306,1198,1,1,2,1,5,4,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
307,1199,1,0,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
308,1200,1,1,1,1,6,4,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
309,1201,0,1,0,0,6,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
310,1202,1,0,0,0,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
311,1203,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
312,1204,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
313,1205,0,0,0,0,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
314,1206,0,0,0,1,6,4,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
315,1207,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
316,1208,1,1,0,1,6,4,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
317,1209,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
318,1210,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
319,1211,1,2,0,0,4,4,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
320,1212,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
321,1213,1,0,0,1,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
322,1214,1,0,0,1,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
323,1215,1,0,0,0,5,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
324,1216,0,0,0,0,6,4,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
325,1217,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
326,1218,0,2,1,1,2,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
327,1219,1,0,0,0,6,4,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
328,1220,1,1,0,0,5,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
329,1221,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
330,1222,0,0,2,0,6,4,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
331,1223,1,0,0,1,6,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
332,1224,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
333,1225,0,1,1,0,4,3,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
334,1226,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
335,1227,1,0,0,1,5,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
336,1228,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
337,1229,1,0,2,0,6,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
338,1230,1,0,0,0,5,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
339,1231,1,0,0,0,5,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
340,1232,1,0,0,0,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
341,1233,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
342,1234,1,1,9,0,5,4,11,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
343,1235,0,0,1,1,6,4,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
344,1236,1,1,1,0,5,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
345,1237,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
346,1238,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
347,1239,0,0,0,0,6,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
348,1240,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
349,1241,0,0,0,0,5,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
350,1242,0,0,1,1,6,4,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
351,1243,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
352,1244,1,0,0,0,3,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
353,1245,1,1,2,0,6,4,4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
354,1246,0,1,2,0,1,3,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
355,1247,1,0,0,1,6,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
356,1248,0,2,0,1,6,4,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
357,1249,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
358,1250,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
359,1251,0,1,0,0,5,3,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
360,1252,1,8,2,0,3,4,11,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
361,1253,0,1,1,0,4,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
362,1254,0,0,0,0,5,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
363,1255,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
364,1256,0,1,0,1,5,4,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
365,1257,0,1,9,0,5,4,11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
366,1258,1,1,0,0,5,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
367,1259,0,0,0,0,4,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
368,1260,0,0,1,0,6,4,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
369,1261,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
370,1262,1,1,0,0,4,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
371,1263,0,0,0,1,5,4,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
372,1264,1,0,0,1,6,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
373,1265,1,0,0,0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
374,1266,0,1,1,1,6,4,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
375,1267,0,0,0,0,6,4,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
376,1268,0,2,0,0,4,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
377,1269,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
378,1270,1,0,0,1,6,4,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
379,1271,1,4,2,0,1,3,7,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
380,1272,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
381,1273,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
382,1274,0,0,0,0,5,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
383,1275,0,1,0,0,4,3,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
384,1276,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
385,1277,0,1,2,0,4,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
386,1278,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
387,1279,1,0,0,0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
388,1280,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
389,1281,1,3,1,0,2,3,5,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
390,1282,1,0,0,1,4,4,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
391,1283,0,0,1,1,6,4,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
392,1284,1,0,2,0,3,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
393,1285,1,0,0,0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
394,1286,1,3,1,0,5,3,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
395,1287,0,1,0,1,3,4,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
396,1288,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
397,1289,0,1,1,1,6,4,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
398,1290,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
399,1291,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
400,1292,0,0,0,1,5,4,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
401,1293,1,1,0,0,6,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
402,1294,0,0,1,0,4,4,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
403,1295,1,0,0,0,3,4,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
404,1296,1,1,0,1,6,3,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
405,1297,1,0,0,1,4,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
406,1298,1,1,0,0,4,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
407,1299,1,1,1,1,6,4,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
408,1300,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
409,1301,0,1,1,0,1,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
410,1302,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
411,1303,0,1,0,1,6,4,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
412,1304,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
413,1305,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
414,1306,0,0,0,1,6,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
415,1307,1,0,0,0,6,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
416,1308,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
417,1309,1,1,1,0,5,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
